data1,data2,simi,simii,simij
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Tourist ship visits and tourist numbers,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ENVIRONMENTAL GOVERNANCE/MANAGEMENT']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Toxicity of Heavy Metals in Seawater to Juvenile Heart Urchins (Abatus spp),0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, ENVIRONMENTAL IMPACTS, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Trace-gas profiles of the boundary layer from Multi-Axis Differential Optical Spectroscopy MAX-DOAS collected during the SIPEX II voyage of the Aurora Australis, 2012",0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC CHEMISTRY']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Transient Tracers in the Oceans (TTO) - Hydrographic Data and Carbon Dioxide Systems with Revised Carbon Chemistry Data, CDIAC NDP-004/R1",0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,TRMM PR Level 1B21 product,0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['RADAR']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,TRMM/PR Data Set (ND99003),0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['CLOUDS, PRECIPITATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Tropical Pacific Heat Budget, climatology and monthly, by Weare",0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, OCEAN WINDS, SALINITY/DENSITY, OCEAN TEMPERATURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,TVA Bell 205 Helicopter Data from the 1995 Southern Oxidants Study (SOS) Nashville/Middle Tennessee Ozone Study Data Base,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['AIR QUALITY, ENVIRONMENTAL IMPACTS, ATMOSPHERIC TEMPERATURE, ALTITUDE, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC WATER VAPOR']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,U.K. Met Office Hadley Centre Global Sub-Daily Station Observations (HadISD),0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, PRECIPITATION, ATMOSPHERIC PRESSURE, CLOUDS, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"U.S. Census Grids (Summary File 1), 1990",0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['POPULATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"U.S. EPA National Priorities List (NPL) Sites Point Data with CIESIN Modifications, Version 2",0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['PUBLIC HEALTH, ENVIRONMENTAL GOVERNANCE/MANAGEMENT']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,U.S. Navy Northern Hemisphere Daily (and Monthly) Sea-Level Pressure and 500 mb Height Grids for 1946Jan to 1993Dec,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC PRESSURE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"U.S.A.F. ETAC TD9600 Surface Observations, 1967Feb-Apr and 1976Aug",0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['AIR QUALITY, ATMOSPHERIC TEMPERATURE, ALTITUDE, ATMOSPHERIC PRESSURE, CLOUDS, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"U.S.S.R. Northern Hemisphere Surface Temperature Anomalies, monthly 1891-1972",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC TEMPERATURE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,UAVSAR_INSAR_INTERFEROGRAM,0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['TECTONICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,UAVSAR_POLSAR_ML_COMPLEX_GRD_5X5,0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['TECTONICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"UM vn6.1. Daily forecasts for the Barents Sea region. Each forecast starts at 12UTC, and the forecast length is +48 hours",0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, SNOW/ICE, SOILS, ATMOSPHERIC TEMPERATURE, PRECIPITATION, TOPOGRAPHY, ALTITUDE, ATMOSPHERIC PRESSURE, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Underwater optical data during the cruise of TR/V Umitaka-Maru, UM0203",0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, OCEAN CHEMISTRY, OCEAN ACOUSTICS, OCEAN OPTICS, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,United Kingdom Climate Model Outputs for Carbon Dioxide Studies,0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SNOW/ICE, SOILS, ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SURFACE WATER, ALTITUDE, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,University of Miami TIROS-N/NOAA AVHRR Level 1b,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['VISIBLE WAVELENGTHS, CLOUDS, OCEAN TEMPERATURE, INFRARED WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Upper Air Soundings in Wilkes Land, 1984",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC WINDS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Upper-Air Data for Significant Levels for Stations of Other Countries from the WDC-B Research Institute of Hydrometeorological Information (RIHMI),0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, ALTITUDE, ATMOSPHERIC PRESSURE, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,US ITASE-00-3 ice core (Research funded by NSF OPP),0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, SNOW/ICE, ATMOSPHERIC TEMPERATURE, AEROSOLS, PRECIPITATION, OCEAN CIRCULATION, PALEOCLIMATE RECONSTRUCTIONS, ICE CORE RECORDS, ALTITUDE, ATMOSPHERIC CHEMISTRY, GLACIERS/ICE SHEETS, ATMOSPHERIC/OCEAN INDICATORS, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, SOLAR ACTIVITY, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,US ITASE-01-6 ice core (Research funded by NSF OPP),0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, SNOW/ICE, ATMOSPHERIC TEMPERATURE, AEROSOLS, PRECIPITATION, OCEAN CIRCULATION, PALEOCLIMATE RECONSTRUCTIONS, ICE CORE RECORDS, ALTITUDE, ATMOSPHERIC CHEMISTRY, GLACIERS/ICE SHEETS, ATMOSPHERIC/OCEAN INDICATORS, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, SOLAR ACTIVITY, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,US ITASE-03-2 ice core (Research funded by NSF OPP),0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, SNOW/ICE, ATMOSPHERIC TEMPERATURE, AEROSOLS, PRECIPITATION, OCEAN CIRCULATION, PALEOCLIMATE RECONSTRUCTIONS, ICE CORE RECORDS, ALTITUDE, ATMOSPHERIC CHEMISTRY, GLACIERS/ICE SHEETS, ATMOSPHERIC/OCEAN INDICATORS, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, SOLAR ACTIVITY, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,US ITASE-07-1 ice core (Research funded by NSF OPP),0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, SNOW/ICE, ATMOSPHERIC TEMPERATURE, AEROSOLS, PRECIPITATION, OCEAN CIRCULATION, PALEOCLIMATE RECONSTRUCTIONS, ICE CORE RECORDS, ALTITUDE, ATMOSPHERIC CHEMISTRY, GLACIERS/ICE SHEETS, ATMOSPHERIC/OCEAN INDICATORS, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, SOLAR ACTIVITY, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Use of ground penetrating radar to elucidate ice structure and moraine formation processes in the Windmill Islands,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMORPHIC LANDFORMS/PROCESSES, GLACIERS/ICE SHEETS, RADAR']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Using Flow Cytometry, bacteria abundance was determined for samples collected in Oregon/California coastal waters, 2001-2003, GLOBEC, Northeast Pacific Program.",0.6481481481481481,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, BACTERIA/ARCHAEA']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"UV climate over the Southern Ocean south of Australia, and its biological impact - Dissolved Organic Carbon (DOC) results",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOLOGICAL DYNAMICS, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Variability of the coastal Antarctic climate derived from fast-ice observations.,0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Vega Island Stratigraphy, Biostratigraphy, and Chronostratigraphy",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMALS/VERTEBRATES, LAND RECORDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Vegetation studies: Grazing and Long-term change,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['VEGETATION, ECOSYSTEMS, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS, PLANTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Velocity logging of the CIROS-1 drillhole and determination of the geological structure in the immediate vicinity of the CIROS-1 drillhole using seismic reflection techniques (marine airgun sound source),0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['OCEAN/LAKE RECORDS, GEOMORPHIC LANDFORMS/PROCESSES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"VEMAP 2: Annual Ecosystem Model Responses to U.S. Climate Change, 1994-2100",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['LAND USE/LAND COVER, GEOCHEMISTRY, VEGETATION, ECOLOGICAL DYNAMICS, ATMOSPHERIC WATER VAPOR']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Vertical electric field - Vostok from 2006-2011,0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['IONOSPHERE/MAGNETOSPHERE DYNAMICS, ATMOSPHERIC ELECTRICITY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Vestfold Hills Bibliography,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['INFRASTRUCTURE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Vestfonna Ablation Data from May-August 2008 (Germany),0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SNOW/ICE, GLACIERS/ICE SHEETS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Viral and microbial loop dynamics in the water column and sea-ice of Prydz Bay,0.6666666666666666,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, BACTERIA/ARCHAEA, ECOSYSTEMS, OCEAN CHEMISTRY, VIRUSES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"VOLCANISM RELATED TO THE PERMIAN-TRIASSIC TRINITY PENINSULA GROUP, NORTHERN EXTREME OF ANTARCTIC PENINSULA. VOLCANISMO RELACIONADO AL GRUPO TRINITY PENINSULA DEL P�RMICO-TRI�SICO, EXTREMO NORTE DE LA PEN�NSULA ANT�RTICA",0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOCHEMISTRY, LAND RECORDS, EROSION/SEDIMENTATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,VOSCLIM Met Office GTS data,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, OCEAN WINDS, ATMOSPHERIC PRESSURE, OCEAN TEMPERATURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,WA Museum Ningaloo Crustacea database (via OBIS Australia),0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,WADFW Puget Sound Ambient Monitoring Program Summer 98,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,WADFW Puget Sound Ambient Monitoring Program Winter 96,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Waliser and Zhou Satellite Equatorial Crossing Time-Corrected Monthly Tropical OLR and HRC Datasets,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC RADIATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Water chemistry and biology of the Canada Glacier glacial meltwater stream,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SURFACE WATER, WATER QUALITY/WATER CHEMISTRY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Water Quality and Spectral Reflectance, Peace-Athabasca Delta, Canada, 2010-2011",0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SURFACE RADIATIVE PROPERTIES, SURFACE WATER, WATER QUALITY/WATER CHEMISTRY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Wave Buoy Measurements From Finnish Coast,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['OCEAN WAVES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"WCRP and WWRP THORPEX YOTC (Year of Tropical Convection) Project, Single Parameter 6-Hourly Pressure Level Analysis Time Series, Transformed to a Regular 1600 by 800 (N400) Gaussian Grid",0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['AIR QUALITY, ATMOSPHERIC TEMPERATURE, ALTITUDE, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Weather data in voyage of the 2nd Chinese Arctic Research Expedition in 2003,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, ATMOSPHERIC PRESSURE, WEATHER EVENTS, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Weddell seal call types made by males and females.,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Western Arctic Ocean Zooplankton 1997-1998,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Whitney Point Adelie Penguin Colonies, Vector GIS Layer",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Wind and Temperature Intermediate Data from the Wind and Temperature Spectrometer (WATS) Experiment on Dynamics Explorer-2,0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['PLATFORM CHARACTERISTICS, SOLAR ENERGETIC PARTICLE PROPERTIES, SOLAR ENERGETIC PARTICLE FLUX, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Windmill Islands flying bird nesting areas and adelie penguin colonies from field work by Eric Woehler,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Windmill Islands vegetation transects surveyed 2007-08 (five years),0.5,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['FUNGI, PLANTS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Winter Zooplankton pilot study - Mawson area,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, ANIMALS/INVERTEBRATES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"World Bird Database, Birdlife International",0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,WP2 metadata for the Gulf of Alaska Long-Term Observation Program 2001-2002,0.6818181818181818,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, AQUATIC SCIENCES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,XCTD/ XBT dataset  in 2002/2003 CHINARE-19th,0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['OCEAN ACOUSTICS, SALINITY/DENSITY, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Zhongshan Station NOAA Satellite AVHRR Data of the 17th Chinese Antarctic Research,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['VISIBLE WAVELENGTHS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Zooplankton and Nekton Species Abundance Data from Surface and Under Ice Trawl (SUIT) sampling stations in the Southern Ocean 2004-2008,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, SEA ICE, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Zooplankton displacement volumes calculated from net tow sampling by the MOCNESS Plankton Tow System, Continental Margin Western Antarctic Peninsula, GLOBEC.",0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ECOSYSTEMS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Zooplankton samples collected by CPR,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ECOSYSTEMS']
