data1,data2,simi,simii,simij
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0703 - Palmer Station Shuttle,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0802,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG1104 - Western Peninsula Fishing,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG9805 - Transit,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG9904,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP0001 - Glacial History of the Amundsen Sea Shelf,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP0007B - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP0201B - Transit,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP0209 - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['MARINE GEOPHYSICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP0304D - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.20875420875420878,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP0408 - Collaborative Research: Cross-slope exchanges at the Antarctic Slope Front (ANSLOPE),0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['GEOMAGNETISM, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP0508 - Interactive Effects of UV Radiation and Vertical Mixing on Phytoplankton and Bacterial Productivity of Ross See Phaeocystis Blooms,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP0607B - Open Period,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP0708 - Open Period,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP0808,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP1005 - ASPIRE (Amundsen Sea Polynya International Research Expedition),0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP9207 - Antarctic Bottom Water Formation,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP9402 - Oceanography of the Amundsen and Bellingshausen Seas,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP9505 - The Role of Snow in the Antarctic Sea-Ice Development and Ocean-Atmosphere Energy Exchange,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP9605 - JGOFS Mooring Deployment,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP9706B - Transit,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP9806B - Transit,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Nathaniel B. Palmer NBP9908A - Transit,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Northern California Coastal Circulation Study (NCCCS); San Francisco to Oregon;1986-1989,0.5075757575757576,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, ATMOSPHERIC WATER VAPOR, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, ATMOSPHERIC PRESSURE, COASTAL PROCESSES, ATMOSPHERIC WINDS']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","Notes and observations made of Antarctic Petrels and Silver Grey Fulmars in the Windmill Islands, 1972",0.27904040404040403,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['ANIMALS/VERTEBRATES']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",NOTOS IGY Daily Southern Hemisphere Sea-Level Pressure and 500 mb Height Grids for 1957 June to 1958 December,0.27580128205128207,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ALTITUDE, ATMOSPHERIC PRESSURE']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","NPP Boreal Forest: Siberian Scots Pine Forests, Russia, 1968-1974, R1",0.311938061938062,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","NPP Grassland: Consistent Worldwide Site Estimates, 1954-1990, R1",0.311938061938062,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","NPP Grassland: Lamto, Ivory Coast, 1965-1987, R1",0.311938061938062,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","NPP Grassland: Pampa De Leman, Argentina, 1980-1982, R1",0.311938061938062,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","NPP Multi-Biome: Global IBP Woodlands Data, 1955-1975, R1",0.311938061938062,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","NPP Temperate Forest: Great Smoky Mountains, Tennessee, USA, 1968-1992, R1",0.311938061938062,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","NPP Tropical Forest: John Crow Ridge, Jamaica, 1974-1978, R1",0.311938061938062,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","NPP Tropical Forest: San Carlos de Rio Negro, Venezuela, 1975-1984, R1",0.311938061938062,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","Nutrient data during the cruise of TR/V Umitaka-Maru, UM0405",0.48636363636363633,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['OCEAN CHEMISTRY']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",NWS Daily Climatology Data: 1974 (SNF),0.2551282051282051,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, PRECIPITATION, ATMOSPHERIC RADIATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",NWS Daily Climatology Data: 1984 (SNF),0.2551282051282051,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, PRECIPITATION, ATMOSPHERIC RADIATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,0.5,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","Observations of Sea Ice Thickness and Ablation At Mawson, 1980",0.13637820512820512,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['SEA ICE']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound",0.7,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","Ocean color remote sensing data received on TR/V Umitaka-Maru, UM0405",0.825,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['OCEAN OPTICS, ECOSYSTEMS, OCEAN CHEMISTRY']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","Ocean Station Data (Ship-based and Fixed), including CTD, from the Baltic Sea, Gulf of Bothnia, and Gulf of Finland",0.48636363636363633,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Oceanographic data from the Environmental Impact Assessment of the Davis Sewage Outfall,0.9166666666666666,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ENVIRONMENTAL IMPACTS, ECOSYSTEMS, OCEAN CIRCULATION, OCEAN TEMPERATURE, TIDES, MARINE SEDIMENTS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, WATER QUALITY, MARINE ENVIRONMENT MONITORING, COASTAL PROCESSES']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Oceans Act of 2008: Ocean Management Planning Area - 250m2 Analysis Grid (Exact Border),0.20795454545454545,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['ENVIRONMENTAL GOVERNANCE/MANAGEMENT']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Office of Fishing and Boating Access Sites,0.1580919080919081,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['SOCIAL BEHAVIOR']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","On the Marine Free-Living Copepods off Brazil (OBIS South America, BRAZIL)",0.27904040404040403,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['ANIMALS/INVERTEBRATES']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Optical properties of aerosols in the Southern Ocean,0.0,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['AEROSOLS, ATMOSPHERIC RADIATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Orbit Track Nitric Oxide Density Profiles from the Solar Mesosphere Explorer (SME),0.1580919080919081,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['ATMOSPHERIC CHEMISTRY']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Organic Iron Speciation in the Arctic Ocean,0.48636363636363633,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['OCEAN CHEMISTRY']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","Orthophoto of an area at Old Casey, derived from aerial photographs taken with an Unmanned Aerial Vehicle (UAV), 5 February 2014",0.0,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['VISIBLE WAVELENGTHS']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","Orthorectification of WorldView-2 satellite imagery, of the Cape Poinsett area, Budd Coast, Antarctica, captured 2 November 2013",0.27904040404040403,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['VISIBLE WAVELENGTHS, INFRARED WAVELENGTHS']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","Oxygen consumption rates of Lineus corrigatus, a large marine nemertean worm, and the effects of diesel fuel oil on metabolic rates",0.27904040404040403,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['ANIMALS/INVERTEBRATES']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005","Ozone Data from the American Samoa Observatory, Southern Hemisphere Additional OZonesondes (SHADOZ) Project, NASA",0.1580919080919081,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ATMOSPHERIC CHEMISTRY, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, ATMOSPHERIC PRESSURE']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Ozone data on the Zhongshan station during the 18th CHINARE in 2002,0.1580919080919081,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['ATMOSPHERIC CHEMISTRY, ATMOSPHERIC RADIATION']"
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Pacific Turtle Tracks: Grupo Tortuguero,0.27904040404040403,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']",['ANIMALS/VERTEBRATES']
"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",Paleoenvironmental Analysis for Desert and Lake Deposits,0.5068181818181818,"['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']","['SURFACE THERMAL PROPERTIES, ROCKS/MINERALS/CRYSTALS, EROSION/SEDIMENTATION']"
